ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_2304,It's me rhonda!,Tour Guide,246, movie, call out, none, it's me, it's me, none, PersonX is shocked, none, it's me, it's me, none, it's me, it's me, it's me, none, get excited, it's me, it's not me, it's me, it's me, it's me, it's me, it's me, it's me, none, it's me, face the music, none, it's me, none, it's me, PersonX is shocked, get a new job, it's me rhonda, it's me, PersonX is shocked, it's me, it's me, PersonX calls me, PersonY calls me, dog, none, none, to talk to me, excited, none, none, none, happy, none, to tell everyone
TEST_2305,From PS-129!,Tour Guide,246, airport, fly, travel, from the airport, from the airport, plane, from the airport, to get to the destination, from the airport, from the airport, to get to the destination, from the airport, from the airport, from the airport, none, get out of car, from the airport, from the other side, from the airport, from the airport, from the airport, from the airport, from the plane, from the airport, two wheels, from the airport, fly, from the airport, from the airport, from the airport, from the other side, to get to the destination, to get to the destination, to get to the destination, from the airport, to get to the destination, from the airport, from the airport, PersonX is flying to the moon, PersonX gets a new job, plane, none, none, to get to their destination, brave, gets a ticket, to get to the destination, to get on the plane, happy, none, to get to the destination
TEST_2306,I shared my puddin as you man!,Tour Guide,246, man's mouth, share with others, good, I am not a man, PersonX is not happy, PersonX is grateful to PersonX, PersonX is very happy, to be a good friend, PersonX is very happy, I am not a man, PersonX is very happy, PersonX is not happy, PersonX is very happy, I am not a man, none, get a new friend, PersonX is grateful to PersonX, I don't have the money to pay for it., I am not a man, PersonX is very happy, I am not a man, PersonX is very happy, PersonX is not happy, PersonX is very happy, puddin, I am not a man, share, I am not a man, I am not a man, PersonX is very happy, I am not a man, PersonX is very happy, to be a good friend, PersonX is very happy, I am not a man, PersonX is very happy, PersonX is not happy, I am not a man, PersonX is a man, PersonX eats the puddin, cake, none, none, to thank me, friendly, gets thanked, to be a good friend, to have a puddin, happy, none, to be a good friend
TEST_2307,I gave you my,Tour Guide,246, friend's house, give to person, good, I have to go to work, PersonX is not comfortable with that., PersonX thanks PersonX, PersonX thanks PersonX, to be helpful, I don't know what to do with it, I have to go to work, to give me a hug, PersonX thanks PersonX, I don't know what to do with it, I don't know what to do with it, good, get thanked, PersonX thanks PersonX, I don't have the money., I don't know what to do with it, I don't know what to do with it., I have to go to work, PersonX is not comfortable with that., I don't know what to do with it, PersonX thanks PersonX, two fingers, I have no money, give up, PersonX thanks PersonX, PersonX thanks PersonX, PersonX thanks PersonX, I am not allowed to give you my money, PersonX thanks PersonX, give to someone, I have to go to work, I don't know what to do with it, to give you my money, I don't have any more money., I don't have any money., PersonX asked for a ride, PersonX thanks PersonX for the gift, wallet, none, none, to thank me, generous, none, to be helpful, to have something to give, happy, none, to give you a hug
TEST_2308,I think everyone claims not to hear you.,Joeyy,246, church, ignore, none, I don't want to hear from you, I don't want to hear from you, none, I don't want to hear from you, none, I don't want to hear what you have to say, none, none, none, I don't want to hear from you, I don't want to hear from you, ignored, none, I don't want to hear from you, I don't want to be rude, I don't want to hear from you, I don't want to hear from you, I don't want to hear from you, I don't want to hear from you, I don't want to hear what you have to say, I don't want to hear from you, none, I don't want to hear about it, ignore, none, I don't want to hear what you have to say, none, none, none, ignore, none, I don't want to hear what you have to say, PersonX tells PersonX to shut up, I don't want to hear what you have to say, I don't want to hear from you, PersonX tells PersonX to shut up, PersonX tells PersonX to shut up, phone, none, none, to ignore him, ignorant, none, none, none, annoyed, none, to get away from them
TEST_2309,"Anyway, I don't know about you and your separate jackets and tables, but Ross is one of my best friends, and if I save him a seat, I tell you, he",Joeyy,246, friend's house, PersonX is sitting in the front row, none, PersonX is not allowed to sit in the seat, PersonX is not comfortable with that., none, PersonX is not allowed to sit in the seat, none, PersonX is not allowed to sit in the seat, none, none, PersonX is not allowed to sit in the seat, PersonX is not allowed to sit in the seat, none, none, none, PersonX is not allowed to sit in the seat, none, none, PersonX is not comfortable with that., none, PersonX is not allowed to sit in the seat, none, PersonX is not allowed to sit in the seat, seat, PersonX is not allowed to sit in the seat, PersonX is sitting in the front row, PersonX is not allowed to sit in the seat, PersonX is not allowed to sit in the seat, PersonX is not allowed to sit in the seat, PersonX is not allowed to sit in the seat, none, get a seat, none, none, PersonX is not allowed to sit in the seat, PersonX is not allowed to sit in the seat, PersonX is not allowed to sit in the seat, PersonX is sitting in the front row, PersonX is not allowed to sit in the seat, seat, none, none, to thank me, friendly, none, to be nice, none, happy, none, to be friends with him
TEST_2310,"It's okay, I'm cool here. I will catch up later, Joey.",Rossi,246, friend's house, talk to someone, none, it's not a big deal, it's not a big deal, none, PersonX asks PersonX to leave, none, it's not a big deal, it's not a big deal, none, it's not a big deal, it's not a big deal, it's not a big deal, none, none, none, it's not the right time, it's not a big deal, it's not a big deal, it's not a big deal, it's not a big deal, it's not a big deal, it's not a big deal, none, it's not a big deal, talk to someone, it's not a big deal, it's not a big deal, none, none, PersonX asks PersonX to leave, to be left alone, none, it's not a big deal, PersonX asks PersonX to go home, it's not a big deal, it's not a big deal, it's not a big deal, PersonX asks PersonX to go home, friend, none, none, to go home, calm, none, to be nice, to be in a good mood, happy, none, to go home
TEST_2311,"Op, this is saved. Boutique de Souvenirs.",Tour Guide,246, shop, buy, buy, shop, PersonX buys a new dress, buy, buy, to be saved, PersonX buys a new dress, buying, buy, PersonX buys a new dress, PersonX buys a new dress, PersonX buys a new dress, bought, buy, buy, The store is closed, PersonX buys a new dress, PersonX buys a new dress, PersonX buys a new dress, PersonX buys a new dress, PersonX buys a new dress, shop, shop, shop, buy, PersonX buys a new dress, PersonX buys a new dress, PersonX buys a new dress, buy, buy, buy a new car, buy, PersonX buys a new dress, buy, PersonX buys a new dress, PersonX buys a new dress, PersonX buys a new dress, PersonX buys a new dress, gift, none, none, to buy more, helpful, buys, to be nice, buy, happy, none, to buy more
TEST_2312,"How is this coffee, my dear?",Mr. Kaplan,247, coffee shop, drink coffee, coffee, coffee, PersonX asks PersonX to make more coffee, coffee, PersonX asks PersonX to buy more coffee, to be alert, PersonX asks PersonX to make more coffee, coffee, to drink the coffee, PersonX asks PersonX to make more coffee, drink coffee, coffee, good for health, get coffee, PersonX asks PersonX to buy more coffee, how is this coffee, coffee, PersonX asks PersonX to get a cup of coffee, coffee, PersonX asks PersonX to make more coffee, coffee, PersonX asks PersonX to get a cup of coffee, coffee, coffee, drink coffee, coffee, coffee, PersonX asks PersonX to buy more coffee, coffee, PersonX asks PersonX to buy more coffee, drink, PersonX asks PersonX to make more coffee, coffee, PersonX asks PersonX to make more coffee, PersonX asks PersonX to get a cup of coffee, PersonX asks PersonX to buy more coffee, PersonX is drinking coffee, PersonX asks PersonX to buy more coffee, coffee, none, none, to drink the coffee, thirsty, gets a headache, to be alert, to buy coffee, happy, none, to drink the coffee
TEST_2313,"Yes, immediately Mr. Kaplan.",Rachell,247, office, answer questions, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, PersonX asks PersonX to do something, none, none, none, none, none, none, none, none, get a job, none, none, none, none, none, PersonX asks PersonY to marry him, PersonX asks PersonX to do something, chair, none, none, to get a new job, decisive, none, to be in charge, to have a job, happy, none, to get a new job
TEST_2314,"I am not supposed to drink coffee, it makes me gas.",Mr. Kaplan,247, car, drink coffee, none, I get sick, I get sick, I get a headache, I get a headache, none, I get a headache, I get a headache, I get a headache, I get a headache, I get a headache, I get sick, unhealthy, get sick, I get a headache, I have a caffeine addiction, I get sick, I get a headache, I get sick, I get a headache, I get sick, I get a headache, caffeine, I get a headache, drink coffee, I get a headache, I get a headache, I get a headache, not to drink coffee, I get a headache, get a headache, I get a headache, I get a headache, I get a headache, I get a headache, I get a headache, PersonX buys coffee, PersonX makes me drink water, coffee, none, none, none, unhealthy, gets sick, none, to drink coffee, bad, none, to drink water
TEST_2315,I say!,Rachell,247, office, speak, good, I say, I say, I say, I say, say something, I say, I say, I say, I say, I say, I say, one of many things, say, I say, I don't know what to say., I say, I say, I say, I say, I say, I say, two fingers, I say, say no, I say, I say, I say, I say, I say, make a point, I say, I say, say something, I say, I say, PersonX is asked a question, PersonX tells PersonX to shut up, dog, none, none, to listen to what I say, assertive, none, to be heard, none, happy, none, to be heard
TEST_2316,"I will bet your thought: ""What is an intelligent girl who wants to be fashionable, make coffee?""Eh?",Mr. Kaplan,247, coffee shop, drink coffee, none, I will bet on it, I will bet on it, none, drink coffee, to be fashionable, PersonX asks PersonY to make coffee, I will bet on it, to make coffee, PersonX asks PersonY to make coffee, I will bet on the girl, I will bet on it, good, get a coffee, drink coffee, I will bet on you, I will bet on it, PersonX asks PersonY to make coffee, I will bet on it, I will bet on the girl, I will bet on the girl, I will bet on the girl, coffee, I will bet on the girl, drink coffee, PersonX asks PersonY to make coffee, PersonX asks PersonY to make coffee, I will bet on it, I will bet on it, drink coffee, make coffee, I will bet on it, I will bet on it, drink coffee, PersonX asks PersonY to make coffee, I will bet on it, PersonX asks PersonY to make coffee, PersonX asks PersonY to make coffee, coffee, none, none, to get a job, smart, none, to be fashionable, to have a coffee, happy, none, to make coffee
TEST_2317,Op.,Rachell,248, movie, open door, open, open door, open, book, open door, get a job, open door, car, open door, open door, open door, open, one of many types of art, get into car, open door, open, open door, opera, open door, open door, open, open door, two sides, opera, open door, open door, car, open door, open door, open door, make a paper airplane, open door, open door, open door, open door, open door, open door, PersonX buys a new car, book, none, none, to get a drink, open, get a job, get out of debt, have good memory, happy, none, to get a job
TEST_2318,Eh.,Mr. Kaplan,249, house, make sure no one is watching, good, water, the car, car, water, get out of debt, water, car, get a job, the car, get a job, the car, one of many words, get into argument, water, get out of car, water, car, water, water, the car, water, two sides, car, make mistake, water, water, water, get into trouble, get a job, make a paper airplane, get a job, car, make a plan, water, car, PersonX is in a car accident, PersonX gets a new job, car, none, none, to get a drink, helpful, gets a ticket, none, have good memory, happy, none, to go to the bathroom
TEST_2319,"Oh, you got me.",Rachell,249, friend's house, laugh, none, none, PersonX is shocked, PersonX is shocked, PersonX is shocked, none, PersonX is shocked, none, to get away from me, PersonX is shocked, none, none, none, get yelled at, PersonX is shocked, I don't want to be caught, PersonX is shocked, PersonX is shocked, none, PersonX is shocked, PersonX is shocked, PersonX is shocked, two fingers, PersonX is shocked, get away with it, none, none, none, none, PersonX is shocked, get a job, PersonX is shocked, PersonX is shocked, PersonX is shocked, PersonX is shocked, PersonX is shocked, PersonX is playing a prank on PersonY, PersonX is shocked, wallet, none, none, to get away from me, sneaky, none, none, to have a plan, happy, none, to get revenge
TEST_2320,"Well, don't think I didn't notice your potential.",Mr. Kaplan,249, person, make a plan, none, PersonX is not a good person, PersonX is not a good person, PersonX tells PersonX to stop, PersonX is not a good person, none, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, none, none, PersonX is not a good person," well, you are a good person", PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, none, PersonX is not a good person, make a good impression, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, none, PersonX is not a good person, to be noticed, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is not a good person, PersonX is a good student, PersonX tells PersonX to stop, man, none, none, to get a job, aware, none, none, none, happy, none, to get a job
TEST_2321,"Well, I have a project for you which is much more linked to fashion.",Mr. Kaplan,249, fashion show, make a dress, to make a new fashion, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, to be creative, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, to make a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, good, get a job, PersonX asks PersonX to do a project," well, you know what I mean", PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, design, PersonX asks PersonX to do a project, make a dress, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, none, PersonX asks PersonX to do a project, make a fashion statement, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, to make a new fashion, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, PersonX asks PersonX to do a project, dress, none, none, to see what they think, creative, none, to be creative, to have a project, happy, none, to show you how to do it
TEST_2322,How does it sound?,Mr. Kaplan,249, music store, hear what sound, none, how it sounds, how does it sound, none, how does it sound, none, how does it sound, how it sounds, to hear how it sounds, how does it sound, how does it sound, how does it sound, heard, listen to, how it sounds, how does it sound, how it sounds, how it sounds, how does it sound, how does it sound, how does it sound, how does it sound, sound, how does it sound, hear, none, how it sounds, none, how does it sound, make a sound, make a song, how does it sound, how does it sound, to make a point, how it sounds, how does it sound, PersonX plays the guitar, PersonX plays the song, sound, none, none, none, curious, none, none, none, happy, none, to hear what it sounds like
TEST_2323,"Oh, it sounds well.",Rachell,249, music store, sing, none, music, singing, none, singing, none, music, music, sing, none, none, none, none, none, music, they are not sure what it is, none, music, music, singing, singing, singing, sound, none, sing, none, none, none, none, sing, make a song, none, music, sing, none, music, PersonX sings a song, PersonX sings a song, song, none, none, none, musical, none, none, none, happy, none, to listen to it
TEST_2324,"Come here, my darling.",Mr. Kaplan,249, bedroom, walk to me, love, my love, my love, PersonX is surprised to see PersonX, PersonX asks PersonX to marry him, to be with her, my love, my love, to kiss, come to me, come to me, my love, loved, get married, PersonX is surprised by PersonX, come and see me, come to me, my love, my love, come to me, my love, PersonX asks PersonX to marry him, love, my love, come to me, none, my love, my love, come to me, PersonX is surprised by PersonX, get married, PersonX asks PersonX to marry him, my love, to kiss, my love, my love, PersonX is in love with PersonY, PersonX gives PersonX a hug, dog, none, happy, to kiss, loving, none, to be with her, to be in a relationship, happy, none, to have sex
TEST_2325,"Oh thank you very much Mr. Kaplan, thank you very much.",Rachell,249, movie, thank person, none, PersonX is very happy, PersonX is very happy, PersonX thanks PersonX for the compliment, PersonX is very happy, to be thanked, PersonX is very happy, PersonX is very happy, thank them for it, PersonX is very happy, PersonX is very happy, PersonX is very happy, none, get a hug, PersonX thanks PersonX for the compliment, thank you, PersonX is very happy, PersonX is very happy, PersonX is very happy, PersonX is very happy, PersonX is very happy, PersonX thanks PersonX for the compliment, none, PersonX is very happy, thank person, PersonX thanks PersonX for the compliment, PersonX is very happy, PersonX thanks PersonX for the compliment, PersonX is very happy, PersonX thanks PersonX for the compliment, to be thanked, PersonX thanks PersonX for the compliment, PersonX is very happy, PersonX thanks PersonX for the compliment, PersonX thanks PersonX for the compliment, PersonX thanks PersonX for the compliment, PersonX is asked to speak, PersonX thanks PersonX for the help, chair, none, none, to thank him, grateful, none, to be polite, to be asked a question, happy, none, to go home
TEST_2326,"Well, I know, I was fair, umm, I thought and hoped, that um, maybe you want to get back together?",Leslie,250, relationship, get married, none, PersonX asks PersonX to marry them, PersonX asks PersonX to marry them, to get back together, get a new partner, to be fair, PersonX asks PersonX to marry them, none, to get back together, PersonX asks PersonX to marry them, none, PersonX asks PersonX to marry them, none, get rejected, to get back together, PersonX is not interested in PersonX, PersonX asks PersonX to marry them, PersonX asks PersonX to marry them, PersonX asks PersonX to marry them, PersonX asks PersonX to marry them, PersonX asks PersonX to marry them, none, none, PersonX asks PersonX to marry them, get married, PersonX asks PersonX to marry them, to get back together, none, none, to get back together, get back together, to get back together, PersonX asks PersonX to marry them, to get back together, to get back together, none, PersonX and PersonY break up, PersonX asks PersonX to marry them, friend, none, none, to get back together, hopeful, none, to be fair, to have a relationship, hopeful, none, to get back together
TEST_2327,"No, but thank you.",Phoebe,250, restaurant, say thank you, none, none, no, none, none, none, no, none, none, none, none, none, none, none, none, no, none, no, no, no, no, no, none, none, say thank you, none, none, none, none, none, ask for a favor, none, none, none, none, none, no, PersonX asks PersonX if they want to go out, food, none, none, to say thank you, polite, none, to be polite, none, happy, none, to be polite
TEST_2328,"AW Come on Phoebe, would you think about it?",Leslie,250, friend's house, to ask PersonY to do something, none, PersonX asks PersonY to do something, PersonX asks PersonY to help them, PersonX asks PersonY to do something, PersonX asks PersonY to do something, to be thoughtful, PersonX asks PersonY to help them, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to help them, none, none, PersonX asks PersonY to do something, PersonX is not comfortable with that., PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to help them, PersonX asks PersonY to help them, PersonX asks PersonY to help them, PersonX asks PersonY to do something, none, PersonX asks PersonY to do something, to ask for help, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, to make a decision, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, PersonX asks PersonY to do something, phone, none, none, to think about it, thoughtful, none, to be thoughtful, to talk to them, good, none, to make a decision
TEST_2329,"Okay, but thank you.",Phoebe,250, restaurant, thank person, none, none, PersonX is grateful, none, PersonX is thanked, to be polite, PersonX is grateful, none, to be thanked, none, none, thank you, none, none, thank you, Thank you, none, none, thank you, thank you, thank you, thank you, thank you, none, thank person, none, none, none, none, none, to be polite, none, none, thank them, none, none, PersonX is asked to help with the project, PersonX is grateful for the help, the waiter, none, none, to thank them, polite, none, to be polite, to be polite, happy, none, to be thanked
TEST_2330,"Okay, ah, see the embrace.",Leslie,250, church, hug, none, none, PersonX is hugged, none, PersonX is hugged, to be loved, PersonX is hugged, none, none, none, none, none, none, none, none, The embrace is too far away., none, none, none, PersonX is hugged, PersonX is hugged, PersonX is hugged, two arms, none, hug, none, none, none, none, PersonX is hugged, get a hug, none, none, PersonX is hugged, none, none, PersonX is in love, PersonX tells PersonY to stop, body, none, none, to hug, loving, none, to be loved, none, happy, none, to hug
TEST_2331,"Wow, it was a bit brutal.",Joeyy,250, movie, cry, none, none, PersonX is not happy, none, PersonX is not happy, none, PersonX is not happy, none, none, none, none, none, none, get hurt, none, The police are watching., none, none, none, PersonX is not happy, none, PersonX is not happy, none, none, cry, none, none, none, none, none, get a job, none, none, PersonX is not happy, none, none, PersonX is in a fight, PersonX is now in a coma, knife, none, none, to get away from the scene, violent, none, none, to have been in a fight, sad, none, to get away from the situation
TEST_2332,"Well, be it a lesson for all of you, okay.",Phoebe,250, classroom, learn from, learn something, none, well done, none, PersonX is not happy with the lesson, to learn, none, none, to teach others, none, none, none, none, learn, none, well, none, none, none, none, none, none, none, none, learn from, none, none, none, none, none, learn from, none, none, to teach others, none, none, PersonX is a teacher, PersonX tells PersonY to be careful, book, none, none, to learn from it, intelligent, none, to teach, to teach them, happy, none, to learn from it
TEST_2333,"Once you, once you have betrayed me, I become like the icy woman, you know.",Phoebe,250, prison, betray, get hurt, I am not a good person, I am not a good person, none, get arrested, none, I become cold, I am not a good person, get revenge, I am not a good person, none, I am not a good person, none, get cold, none, I am not a good person, I am not a good person, I am not a good person, I am not a good person, I am not a good person, I am not a good person, I am not a good person, get cold, none, get cold, I am not a good person, none, none, none, get revenge, get revenge, none, I am not a good person, get revenge, none, none, PersonX is betrayed by PersonY, PersonX is angry at PersonX, ice, none, betrayed, to get revenge, cold, none, none, to have betrayed me, betrayed, none, to get revenge
TEST_2334,"Very cold, hard, inflexible, you don't know anything,",Phoebe,250, cold, freeze, none, very cold, very cold, none, none, none, very cold, very cold, none, very cold, very cold, very cold, cold, none, none, very cold, very cold, very cold, very cold, very cold, very cold, very cold, cold, very cold, freeze, very cold, very cold, none, very cold, none, make a joke, very cold, very cold, none, very cold, very cold, PersonX is a teacher, PersonX tells PersonX to leave, ice, none, none, none, cold, none, none, none, cold, none, to be left alone
TEST_2335,Wow.,Alan,251, movie, see stars, awe, awe, awe, eye, water, feel good, water, car, see the world, see, see the world, see, one of many things, get excited, see, awe, see, eye, awe, water, the world, eye, two legs, eye, see stars, water, water, people, none, see the world, make a movie, see the world, water, see the world, eye, awe, awe, PersonX gets a new job, car, none, none, to see what they did, curious, none, none, none, happy, none, to go home
TEST_2336,"I am, I'm really sorry.",Mornica,251, church, apologize, none, I am sorry, I will never do it again, apologize, apologize, none, I will never do it again, apology, apologize, apologize, apologize, apologize, none, apologize, PersonX apologizes to PersonX, I am not sure what to do., I am sorry, I am sorry, I am sorry, I will never do it again, I am sorry, I will never do it again, apology, I am sorry, apologize, apologize, I am sorry, PersonX apologizes to PersonX, I am sorry, apologize, apologize, apologize, I will never do it again, apologize, I will never do it again, I will never do it again, PersonX gets in a fight with PersonY, PersonX apologizes to PersonY, apology, none, none, to forgive, remorseful, gets yelled at, none, to have done something wrong, sorry, none, to apologize
TEST_2337,"Yeah, I'm sorry too. But I have to tell you, I'm a little relieved.",Alan,251, apology, apologize, none, PersonX tells PersonX that they are sorry, PersonX tells PersonX that they are sorry, none, PersonX tells PersonX to stop being so sensitive, none, PersonX tells PersonX that they are sorry, PersonX tells PersonX that they are sorry, to tell them they are sorry, PersonX tells PersonX that they are sorry, none, none, none, get a hug, PersonX tells PersonX to stop being so sensitive, I am sorry, PersonX tells PersonX that they are sorry, PersonX tells PersonX that they are sorry, none, PersonX tells PersonX that they are sorry, PersonX tells PersonX that they are sorry, PersonX tells PersonX to stop being so sensitive, apologize, PersonX tells PersonX that they are sorry, apologize, PersonX tells PersonX that they are sorry, PersonX tells PersonX that they are sorry, none, not happy, apologize, apologize, none, PersonX tells PersonX that they are sorry, to apologize, PersonX tells PersonX that they are sorry, PersonX tells PersonX that they are sorry, PersonX apologizes to PersonY, PersonX tells PersonX to stop being so sensitive, phone, none, none, to make amends, relieved, none, none, to have done something wrong, relieved, none, to apologize
TEST_2338,Relieved?,Mornica,251, bed, feel better, relief, relief, relief, body relaxes, relief, relief, relief, relief, relief, none, none, relief, relieved, feel better, relief, relief, relief, relief, relief, relief, relief, relief, relief, relief, feel guilty, none, none, none, none, relief, relax, relief, relief, feel better, relief, relief, relief, PersonX goes to sleep, relief, none, none, none, relieved, none, none, none, relieved, none, to relax
TEST_2339,"Yeah, well, I had a good time with you .. I can't stand your friends.",Alan,251, friend's house, talk to friends, get in trouble, PersonX is not happy with PersonX, PersonX asks PersonX why they are not friends, none, PersonX tells PersonX to leave, none, PersonX tells PersonX to leave, PersonX is not happy with PersonX, get a new friend, PersonX tells PersonX to leave, PersonX is not happy with PersonX, PersonX is not happy with PersonX, none, get angry, PersonX tells PersonX to leave, PersonX asks PersonX why they are not friends, PersonX is not happy with PersonX, PersonX tells PersonX to leave, PersonX is not happy with PersonX, PersonX tells PersonX to leave, PersonX tells PersonX to leave, PersonX tells PersonX to leave, get in trouble, PersonX tells PersonX to leave, get in trouble, PersonX tells PersonX to leave, PersonX tells PersonX to leave, PersonX is not happy with PersonX, none, PersonX is not happy with PersonX, get away from them, PersonX is not happy with PersonX, PersonX is not happy with PersonX, get a new friend, PersonX tells PersonX to leave, PersonX tells PersonX to leave, PersonX goes to a party, PersonX tells PersonX to leave, friend, none, none, to get away from him, mean, none, none, none, sad, none, to avoid them
TEST_2340,"Oh my God! If you say once again,",Chadler,252, church, say again, none, PersonX is not comfortable with that., PersonX is not comfortable with that., none, PersonX is shocked, none, PersonX is not comfortable with that., none, none, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., none, none, PersonX is shocked, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is shocked, word, PersonX is not comfortable with that., say again, PersonX is not comfortable with that., PersonX is not comfortable with that., none, PersonX is not comfortable with that., PersonX is shocked, to get attention, PersonX is shocked, PersonX is not comfortable with that., PersonX is shocked, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is asked to repeat the question, PersonX is shocked, word, none, none, to listen to what you say, angry, none, to be heard, none, happy, none, to get away from the situation
TEST_2341,Good!,Rossi,252, good, feel good, good, good, good, good, good, good, good, good, good, good, good, good, good, get better, good, good, good, good, good, good, good, good, good, good, feel bad, good, good, good, good, good, make a good impression, good, good, good, good, good, good, PersonX gets a promotion, food, none, none, none, good, none, good, none, good, good, to be happy
TEST_2342,Good!,Rossi,252, good, feel good, good, good, good, good, good, good, good, good, good, good, good, good, good, get better, good, good, good, good, good, good, good, good, good, good, feel bad, good, good, good, good, good, make a good impression, good, good, good, good, good, good, PersonX gets a promotion, food, none, none, none, good, none, good, none, good, good, to be happy
TEST_2343,"But this break was not all my fault, and she said here: ""If you accept full responsibility ..."" Terminates from responsibility!",Rossi,252, person, get fired, none, PersonX is fired, PersonX is fired, none, PersonX is fired, to be free, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, none, get punished, PersonX is fired, PersonX is not a good person, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, regret, PersonX is fired, get fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, to get rid of me, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is fired, PersonX is in trouble, PersonX is fired, fault, none, none, to get away from me, responsible, none, to be free, to be in a position of power, relieved, none, to get away from me
TEST_2344,"""... I can start trusting you.",Rossi,252, friend's house, trust, trust, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, to be trusted, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, trusted, get a hug, PersonX tells PersonX to stop being so trusting, PersonX is a sociopath, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, trust, PersonX tells PersonX to stop being so trusting, trust, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, none, PersonX tells PersonX to stop being so trusting, trust someone, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonX to stop being so trusting, PersonX tells PersonY they are a good friend, PersonX tells PersonX to stop being so trusting, friend, none, none, to be trusted, trusting, none, to be trusted, to be close to him, trusting, none, to be trusted
TEST_2345,Does it look like something you can do.,Rossi,252, desk, do something, none, none, none, none, none, none, none, none, none, none, none, none, none, none, none, does not make sense, none, none, none, none, none, none, none, none, do something, none, none, none, none, none, do something, none, none, none, none, none, Does not make sense, PersonX tries to do it, painting, none, none, none, determined, none, none, none, accomplished, none, to try it
